time,temperature_2m_mean (°C)
2024-11-26,16.1
2024-11-27,16.9
2024-11-28,18.0
2024-11-29,18.0
2024-11-30,18.4
2024-12-01,17.6
2024-12-02,17.8
2024-12-03,17.5
2024-12-04,17.9
2024-12-05,18.2
2024-12-06,18.9
2024-12-07,18.7
2024-12-08,18.4
2024-12-09,18.1
2024-12-10,18.7
2024-12-11,18.1
2024-12-12,18.9
2024-12-13,17.8
2024-12-14,17.2
2024-12-15,16.3
2024-12-16,16.5
2024-12-17,17.2
2024-12-18,17.0
2024-12-19,16.6
2024-12-20,16.6
2024-12-21,16.8
2024-12-22,16.9
2024-12-23,16.2
2024-12-24,15.0
2024-12-25,15.8
2024-12-26,13.6
2024-12-27,13.2
2024-12-28,13.7
2024-12-29,14.5
2024-12-30,14.1
2024-12-31,14.4
2025-01-01,14.9
2025-01-02,15.6
2025-01-03,15.7
2025-01-04,17.1
2025-01-05,15.8
2025-01-06,17.2
2025-01-07,16.6
2025-01-08,16.5
2025-01-09,16.6
2025-01-10,16.1
2025-01-11,16.1
2025-01-12,16.9
2025-01-13,17.9
2025-01-14,17.4
2025-01-15,16.9
2025-01-16,18.0
2025-01-17,17.5
2025-01-18,17.1
2025-01-19,16.2
2025-01-20,17.1
2025-01-21,18.4
2025-01-22,17.4
2025-01-23,16.7
2025-01-24,16.5
2025-01-25,16.8
2025-01-26,17.0
2025-01-27,16.5
2025-01-28,16.9
2025-01-29,17.2
2025-01-30,17.5
2025-01-31,16.9
2025-02-01,16.6
